season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Mon,0,Clear + Few clouds,0.56,1,May,22,0.73,157
fall,0,Mon,0,Clear + Few clouds,0.7,1,Aug,22,0.58,181
springer,0,Wed,1,Mist + Cloudy,0.32,1,Jan,10,0.57,144
springer,0,Fri,1,Mist + Cloudy,0.28,0,Dec,21,0.61,68
fall,0,Tue,1,Mist + Cloudy,0.74,1,July,12,0.58,266
winter,0,Mon,0,Mist + Cloudy,0.3,1,Nov,23,0.56,53
springer,0,Sat,1,Mist + Cloudy,0.3,1,Feb,23,0.7,65
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.52,1,Mar,12,0.94,183
winter,0,Mon,0,Mist + Cloudy,0.22,1,Nov,7,0.51,21
fall,0,Mon,0,Clear + Few clouds,0.84,1,Jun,16,0.3,461
fall,0,Thu,1,Clear + Few clouds,0.52,1,Sep,8,0.59,797
winter,0,Mon,0,Mist + Cloudy,0.26,1,Dec,5,0.93,8
winter,0,Sun,0,Clear + Few clouds,0.6,1,Sep,17,0.38,712
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.54,0,Apri,23,1.0,42
summer,0,Sat,1,Clear + Few clouds,0.36,0,Apri,1,0.53,24
fall,0,Wed,1,Clear + Few clouds,0.68,0,July,6,0.83,110
springer,0,Wed,1,Clear + Few clouds,0.24,1,Mar,10,0.44,129
summer,0,Thu,1,Clear + Few clouds,0.52,0,May,9,0.72,203
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,15,0.87,75
winter,0,Sun,0,Clear + Few clouds,0.46,0,Oct,0,0.55,106
fall,0,Thu,1,Clear + Few clouds,0.72,0,July,7,0.48,347
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,0,Mar,20,0.93,44
springer,1,Tue,0,Clear + Few clouds,0.26,1,Feb,11,0.48,208
fall,0,Sun,0,Clear + Few clouds,0.9,0,July,14,0.29,305
summer,0,Tue,1,Clear + Few clouds,0.6,0,Jun,1,0.83,14
fall,0,Mon,0,Clear + Few clouds,0.66,1,Sep,3,0.89,42
fall,0,Fri,1,Clear + Few clouds,0.76,0,Aug,11,0.35,187
winter,0,Fri,1,Mist + Cloudy,0.34,1,Nov,11,0.61,166
springer,1,Tue,0,Mist + Cloudy,0.32,0,Feb,9,0.57,57
springer,0,Sun,0,Mist + Cloudy,0.36,1,Mar,6,0.93,7
fall,0,Fri,1,Clear + Few clouds,0.54,1,Sep,23,0.68,154
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,22,0.47,338
springer,0,Fri,1,Mist + Cloudy,0.42,1,Feb,13,0.77,137
winter,0,Sat,1,Mist + Cloudy,0.36,1,Dec,21,0.93,171
springer,0,Mon,0,Mist + Cloudy,0.3,0,Feb,11,0.33,161
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,3,0.56,5
summer,0,Tue,1,Clear + Few clouds,0.46,0,Apri,7,0.63,168
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.38,1,Apri,11,0.87,77
springer,0,Sat,1,Clear + Few clouds,0.22,1,Dec,6,0.64,51
summer,1,Tue,0,Clear + Few clouds,0.8,1,May,18,0.59,383
winter,0,Sat,1,Mist + Cloudy,0.32,1,Nov,0,0.66,65
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,1,0.93,7
summer,0,Mon,0,Clear + Few clouds,0.46,0,Apri,14,0.31,349
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Nov,11,0.94,60
winter,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,9,1.0,111
winter,0,Sun,0,Clear + Few clouds,0.5,0,Oct,20,0.48,179
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,12,0.37,59
winter,0,Fri,1,Clear + Few clouds,0.36,0,Dec,12,0.46,148
winter,0,Wed,1,Clear + Few clouds,0.44,1,Oct,1,0.67,13
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.4,1,Oct,17,0.82,157
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,2,0.74,2
summer,0,Sat,1,Clear + Few clouds,0.66,1,Apri,16,0.44,580
winter,0,Tue,1,Clear + Few clouds,0.46,1,Sep,6,0.59,168
summer,0,Thu,1,Mist + Cloudy,0.64,1,May,13,0.53,266
springer,0,Tue,1,Clear + Few clouds,0.24,1,Jan,0,0.6,15
fall,0,Sun,0,Clear + Few clouds,0.72,0,Jun,19,0.48,375
springer,0,Tue,1,Mist + Cloudy,0.54,1,Mar,13,0.32,250
summer,0,Thu,1,Clear + Few clouds,0.86,0,Jun,17,0.47,486
summer,0,Sun,0,Mist + Cloudy,0.3,0,Apri,7,0.93,21
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,12,0.35,61
summer,0,Fri,1,Mist + Cloudy,0.7,0,Jun,15,0.61,159
springer,0,Fri,1,Clear + Few clouds,0.62,1,Mar,17,0.38,597
winter,0,Mon,0,Clear + Few clouds,0.36,0,Nov,1,0.81,44
summer,0,Mon,0,Clear + Few clouds,0.52,1,May,6,0.68,21
summer,0,Mon,0,Clear + Few clouds,0.32,0,Mar,14,0.36,164
fall,0,Tue,1,Clear + Few clouds,0.6,1,Aug,1,0.83,10
fall,0,Mon,0,Clear + Few clouds,0.5,1,Sep,7,0.77,71
springer,0,Thu,1,Clear + Few clouds,0.5,0,Dec,22,0.88,105
fall,0,Tue,1,Clear + Few clouds,0.74,0,Aug,8,0.58,349
winter,0,Thu,1,Mist + Cloudy,0.4,0,Nov,16,0.62,173
fall,0,Fri,1,Clear + Few clouds,0.7,1,Jun,5,0.84,40
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Feb,15,0.61,54
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.26,1,Dec,23,0.87,10
summer,0,Thu,1,Clear + Few clouds,0.24,0,Apri,2,0.7,5
summer,0,Wed,1,Clear + Few clouds,0.6,1,Apri,6,0.46,144
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,1,0.83,82
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,16,0.56,296
fall,0,Mon,0,Clear + Few clouds,0.8,1,Aug,17,0.33,505
fall,0,Fri,1,Clear + Few clouds,0.68,1,Aug,3,0.83,6
winter,1,Fri,0,Clear + Few clouds,0.32,0,Nov,1,0.57,24
winter,1,Tue,0,Clear + Few clouds,0.34,1,Oct,3,0.81,10
winter,0,Wed,1,Clear + Few clouds,0.44,0,Nov,17,0.54,506
fall,0,Sat,1,Mist + Cloudy,0.92,1,Jun,12,0.4,226
fall,0,Mon,0,Clear + Few clouds,0.44,0,Sep,4,0.77,1
summer,0,Thu,1,Clear + Few clouds,0.72,1,May,13,0.42,350
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,9,0.57,340
summer,0,Sun,0,Clear + Few clouds,0.62,0,May,21,0.61,227
winter,0,Thu,1,Clear + Few clouds,0.6,0,Oct,18,0.53,593
fall,0,Mon,0,Clear + Few clouds,0.66,0,Sep,8,0.78,70
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,7,0.7,41
winter,0,Fri,1,Mist + Cloudy,0.56,1,Oct,19,0.68,513
springer,0,Thu,1,Clear + Few clouds,0.26,0,Jan,11,0.33,46
fall,0,Wed,1,Clear + Few clouds,0.64,0,Aug,7,0.69,346
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,15,0.39,377
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.72,0,July,23,0.79,92
winter,0,Fri,1,Mist + Cloudy,0.4,0,Dec,10,0.58,109
summer,0,Sat,1,Clear + Few clouds,0.62,1,Jun,23,0.53,222
fall,0,Mon,0,Clear + Few clouds,0.86,1,July,9,0.5,242
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,1,0.78,14
summer,0,Sun,0,Clear + Few clouds,0.74,0,May,15,0.55,374
winter,0,Mon,0,Clear + Few clouds,0.5,1,Oct,10,0.48,443
summer,0,Thu,1,Clear + Few clouds,0.66,0,Apri,21,0.36,172
fall,0,Mon,0,Clear + Few clouds,0.66,1,Aug,0,0.57,187
winter,0,Thu,1,Mist + Cloudy,0.32,1,Nov,21,0.49,126
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.4,1,Oct,18,0.82,106
fall,0,Sat,1,Clear + Few clouds,0.9,1,July,14,0.31,275
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Dec,22,0.87,21
winter,0,Sat,1,Clear + Few clouds,0.36,1,Dec,16,0.76,375
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,23,0.8,33
fall,0,Wed,1,Clear + Few clouds,0.74,1,July,1,0.7,25
springer,0,Fri,1,Clear + Few clouds,0.44,1,Mar,7,0.72,381
summer,0,Tue,1,Clear + Few clouds,0.4,0,Apri,4,0.87,6
fall,0,Sat,1,Clear + Few clouds,0.86,1,Aug,15,0.3,383
summer,0,Fri,1,Clear + Few clouds,0.48,1,Jun,5,0.82,34
springer,0,Tue,1,Clear + Few clouds,0.3,1,Mar,16,0.45,210
summer,0,Sat,1,Clear + Few clouds,0.44,1,Apri,8,0.94,700
summer,0,Fri,1,Clear + Few clouds,0.58,1,May,11,0.49,279
springer,0,Mon,0,Clear + Few clouds,0.4,1,Jan,14,0.4,328
winter,0,Tue,1,Clear + Few clouds,0.36,1,Nov,16,0.43,360
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,Oct,4,0.94,3
summer,0,Sun,0,Clear + Few clouds,0.54,1,Mar,13,0.6,638
winter,0,Mon,0,Clear + Few clouds,0.3,0,Dec,13,0.31,268
summer,0,Tue,1,Mist + Cloudy,0.8,1,Jun,12,0.43,261
winter,0,Wed,1,Clear + Few clouds,0.52,0,Oct,11,0.48,166
springer,0,Sun,0,Clear + Few clouds,0.26,1,Dec,7,0.44,20
summer,0,Fri,1,Mist + Cloudy,0.62,0,Apri,4,0.83,9
fall,0,Sat,1,Clear + Few clouds,0.78,0,Aug,13,0.29,253
summer,0,Mon,0,Clear + Few clouds,0.74,0,May,14,0.7,351
summer,0,Tue,1,Clear + Few clouds,0.66,0,May,16,0.61,269
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,22,0.75,55
summer,0,Tue,1,Clear + Few clouds,0.66,1,Jun,15,0.39,292
winter,0,Tue,1,Mist + Cloudy,0.36,1,Dec,3,0.93,3
fall,0,Tue,1,Mist + Cloudy,0.6,1,Aug,22,0.83,161
winter,0,Fri,1,Clear + Few clouds,0.34,0,Nov,1,0.81,15
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,4,0.78,7
summer,0,Tue,1,Clear + Few clouds,0.24,0,Mar,10,0.3,69
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.38,0,Dec,7,0.76,19
springer,0,Sat,1,Mist + Cloudy,0.3,0,Mar,20,0.7,87
fall,0,Wed,1,Clear + Few clouds,0.72,1,July,3,0.66,3
summer,0,Fri,1,Mist + Cloudy,0.48,1,Apri,3,0.55,6
winter,0,Thu,1,Mist + Cloudy,0.54,0,Oct,6,0.88,112
fall,0,Fri,1,Mist + Cloudy,0.74,0,Jun,16,0.62,275
fall,0,Sat,1,Mist + Cloudy,0.66,0,July,23,0.78,151
winter,0,Thu,1,Clear + Few clouds,0.66,1,Oct,22,0.74,241
fall,0,Tue,1,Clear + Few clouds,0.88,0,Aug,11,0.32,119
winter,0,Thu,1,Mist + Cloudy,0.4,1,Oct,20,0.5,268
fall,0,Mon,0,Clear + Few clouds,0.7,0,Jun,23,0.54,78
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,17,0.55,798
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,10,0.51,89
fall,0,Sat,1,Mist + Cloudy,0.66,1,July,3,0.89,36
springer,0,Tue,1,Clear + Few clouds,0.34,0,Mar,17,0.29,233
fall,0,Mon,0,Clear + Few clouds,0.64,0,Sep,3,0.89,43
summer,0,Tue,1,Clear + Few clouds,0.32,0,Mar,18,0.21,241
fall,0,Sun,0,Clear + Few clouds,0.68,1,July,5,0.79,14
fall,0,Mon,0,Clear + Few clouds,0.86,0,July,14,0.5,283
summer,0,Thu,1,Clear + Few clouds,0.88,0,Jun,12,0.42,149
summer,0,Sat,1,Clear + Few clouds,0.4,1,Apri,23,0.4,116
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,18,0.35,377
winter,0,Wed,1,Clear + Few clouds,0.3,0,Nov,7,0.87,323
summer,0,Thu,1,Clear + Few clouds,0.5,0,May,16,0.45,195
fall,0,Sat,1,Clear + Few clouds,0.78,0,July,19,0.25,318
summer,0,Fri,1,Mist + Cloudy,0.5,1,Apri,13,0.82,197
summer,0,Wed,1,Mist + Cloudy,0.34,0,Mar,11,0.25,81
fall,0,Thu,1,Mist + Cloudy,0.54,0,Sep,7,1.0,330
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,8,0.75,62
springer,0,Fri,1,Clear + Few clouds,0.54,1,Feb,14,0.37,192
springer,0,Sun,0,Clear + Few clouds,0.14,1,Feb,21,0.43,48
fall,0,Sat,1,Clear + Few clouds,0.82,0,July,15,0.21,381
winter,0,Tue,1,Mist + Cloudy,0.62,1,Oct,15,0.43,329
fall,0,Wed,1,Clear + Few clouds,0.9,0,Aug,16,0.25,274
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Jan,8,0.81,93
fall,0,Fri,1,Clear + Few clouds,0.68,1,July,8,0.65,702
winter,0,Thu,1,Clear + Few clouds,0.42,0,Oct,6,0.71,92
summer,0,Sat,1,Clear + Few clouds,0.46,1,Apri,14,0.33,300
fall,0,Fri,1,Clear + Few clouds,0.62,1,Aug,3,0.83,9
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Sep,5,0.88,21
springer,0,Sun,0,Clear + Few clouds,0.3,1,Feb,11,0.39,210
winter,0,Thu,1,Clear + Few clouds,0.42,1,Dec,15,0.5,237
summer,0,Sun,0,Clear + Few clouds,0.48,1,May,3,0.59,34
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,18,0.3,785
springer,0,Sun,0,Clear + Few clouds,0.26,1,Jan,2,0.6,41
fall,0,Fri,1,Mist + Cloudy,0.7,1,Aug,21,0.58,336
summer,0,Sun,0,Clear + Few clouds,0.36,1,Apri,1,0.5,67
winter,0,Sun,0,Mist + Cloudy,0.64,0,Sep,16,0.78,449
winter,0,Sun,0,Mist + Cloudy,0.26,0,Dec,9,0.56,100
summer,0,Sun,0,Clear + Few clouds,0.74,0,Jun,10,0.58,264
springer,0,Wed,1,Mist + Cloudy,0.2,0,Feb,13,0.86,52
winter,0,Wed,1,Clear + Few clouds,0.36,0,Dec,1,0.53,6
springer,0,Sun,0,Clear + Few clouds,0.4,0,Feb,9,0.16,55
winter,0,Fri,1,Clear + Few clouds,0.6,1,Oct,14,0.73,285
summer,0,Fri,1,Clear + Few clouds,0.56,0,Apri,0,0.43,44
fall,0,Fri,1,Clear + Few clouds,0.58,0,Sep,2,0.78,25
fall,0,Sun,0,Mist + Cloudy,0.58,1,July,9,0.83,207
fall,0,Wed,1,Clear + Few clouds,0.74,1,July,9,0.66,331
fall,0,Tue,1,Clear + Few clouds,0.74,0,Aug,14,0.3,225
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.44,1,Nov,1,0.88,5
springer,0,Mon,0,Mist + Cloudy,0.36,0,Feb,23,0.62,59
fall,0,Fri,1,Mist + Cloudy,0.64,0,Sep,19,0.89,420
fall,0,Sat,1,Clear + Few clouds,0.9,1,Aug,14,0.25,436
winter,0,Sun,0,Mist + Cloudy,0.32,0,Dec,22,0.61,114
summer,0,Wed,1,Clear + Few clouds,0.9,0,May,16,0.39,249
fall,0,Tue,1,Clear + Few clouds,0.84,0,July,19,0.59,373
summer,0,Tue,1,Clear + Few clouds,0.58,1,Jun,23,0.49,86
summer,0,Sat,1,Clear + Few clouds,0.66,0,Jun,6,0.78,104
winter,0,Wed,1,Mist + Cloudy,0.54,1,Oct,14,0.64,244
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.48,1,Mar,2,0.77,11
winter,0,Sat,1,Mist + Cloudy,0.38,1,Nov,12,0.46,268
winter,0,Fri,1,Mist + Cloudy,0.32,1,Nov,10,0.66,153
fall,0,Wed,1,Mist + Cloudy,0.7,1,Aug,9,0.74,402
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Dec,0,1.0,20
fall,0,Wed,1,Clear + Few clouds,0.48,1,Sep,3,0.67,8
springer,1,Tue,0,Clear + Few clouds,0.38,1,Feb,17,0.27,253
fall,0,Thu,1,Clear + Few clouds,0.8,0,Jun,18,0.29,588
fall,0,Sat,1,Clear + Few clouds,0.7,0,Sep,18,0.79,410
fall,0,Mon,0,Clear + Few clouds,0.8,0,July,19,0.55,274
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,21,0.43,246
springer,0,Sat,1,Clear + Few clouds,0.32,0,Dec,22,0.66,47
summer,0,Wed,1,Clear + Few clouds,0.72,0,Apri,14,0.58,155
springer,0,Sun,0,Clear + Few clouds,0.12,0,Feb,5,0.74,1
springer,0,Mon,0,Clear + Few clouds,0.26,0,Feb,21,0.6,27
summer,0,Sat,1,Clear + Few clouds,0.56,0,Apri,13,0.37,308
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,21,0.55,57
fall,0,Thu,1,Clear + Few clouds,0.76,0,Sep,17,0.52,599
fall,0,Sat,1,Clear + Few clouds,0.64,1,Aug,5,0.78,38
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,0,0.82,86
winter,0,Sat,1,Clear + Few clouds,0.24,1,Nov,5,0.81,10
summer,0,Sun,0,Mist + Cloudy,0.54,0,Apri,20,0.88,183
summer,0,Sat,1,Clear + Few clouds,0.36,1,Apri,2,0.5,11
summer,0,Mon,0,Clear + Few clouds,0.68,0,Jun,2,0.74,72
springer,0,Sat,1,Clear + Few clouds,0.1,0,Feb,6,0.68,24
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,7,0.68,78
springer,0,Thu,1,Clear + Few clouds,0.42,1,Feb,15,0.41,171
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,2,0.36,48
winter,0,Fri,1,Mist + Cloudy,0.3,1,Nov,8,0.61,646
fall,0,Mon,0,Clear + Few clouds,0.54,1,Sep,23,0.68,94
fall,0,Thu,1,Clear + Few clouds,0.76,0,Aug,18,0.55,556
springer,0,Tue,1,Clear + Few clouds,0.28,1,Feb,23,0.41,36
winter,0,Thu,1,Mist + Cloudy,0.52,0,Oct,17,0.77,454
springer,0,Tue,1,Clear + Few clouds,0.2,1,Dec,2,0.75,5
winter,0,Sun,0,Clear + Few clouds,0.44,1,Nov,20,0.54,192
fall,0,Wed,1,Clear + Few clouds,0.76,1,July,19,0.62,632
winter,0,Wed,1,Mist + Cloudy,0.44,0,Dec,21,1.0,114
summer,0,Fri,1,Clear + Few clouds,0.64,1,Jun,21,0.65,337
winter,0,Sun,0,Clear + Few clouds,0.3,0,Dec,0,0.49,62
summer,0,Mon,0,Mist + Cloudy,0.48,0,May,10,0.63,264
summer,0,Sat,1,Clear + Few clouds,0.42,1,Apri,23,0.3,113
summer,0,Sat,1,Clear + Few clouds,0.4,1,Apri,0,0.43,61
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,Jun,12,0.78,168
springer,0,Mon,0,Clear + Few clouds,0.16,1,Jan,23,0.43,29
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,May,7,0.78,483
summer,0,Tue,1,Mist + Cloudy,0.56,0,May,0,0.88,41
winter,0,Tue,1,Mist + Cloudy,0.42,1,Dec,19,0.88,340
summer,0,Mon,0,Clear + Few clouds,0.68,0,May,21,0.83,229
winter,0,Sun,0,Mist + Cloudy,0.36,1,Nov,14,0.5,455
winter,1,Tue,0,Clear + Few clouds,0.48,0,Oct,2,0.88,19
springer,0,Sat,1,Clear + Few clouds,0.46,0,Feb,4,0.67,1
fall,0,Sun,0,Clear + Few clouds,0.68,0,Aug,2,0.57,74
summer,0,Thu,1,Clear + Few clouds,0.76,0,Jun,9,0.58,202
winter,0,Sat,1,Mist + Cloudy,0.54,1,Oct,0,0.77,71
fall,0,Tue,1,Mist + Cloudy,0.6,0,Aug,1,0.88,10
summer,0,Sun,0,Clear + Few clouds,0.6,0,May,7,0.83,50
springer,0,Thu,1,Mist + Cloudy,0.46,1,Jan,1,0.77,10
springer,0,Fri,1,Clear + Few clouds,0.48,1,Feb,11,0.48,182
springer,0,Tue,1,Clear + Few clouds,0.34,1,Feb,18,0.25,405
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,1,0.49,6
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.42,0,Dec,16,0.94,31
summer,0,Fri,1,Clear + Few clouds,0.36,0,Apri,3,0.66,3
winter,0,Thu,1,Clear + Few clouds,0.52,0,Oct,22,0.72,154
fall,0,Wed,1,Clear + Few clouds,0.7,1,July,1,0.74,15
summer,0,Tue,1,Clear + Few clouds,0.6,0,May,9,0.88,167
fall,0,Fri,1,Mist + Cloudy,0.62,0,Sep,9,1.0,69
winter,0,Mon,0,Clear + Few clouds,0.38,1,Oct,3,0.66,41
fall,0,Sat,1,Clear + Few clouds,0.76,1,Aug,22,0.7,202
fall,0,Wed,1,Clear + Few clouds,0.92,1,July,15,0.31,244
winter,0,Thu,1,Mist + Cloudy,0.52,0,Oct,0,0.77,34
fall,0,Mon,0,Clear + Few clouds,0.64,1,Aug,20,0.89,211
winter,0,Tue,1,Clear + Few clouds,0.24,0,Oct,2,0.87,3
fall,0,Sat,1,Mist + Cloudy,0.76,1,Jun,0,0.7,93
winter,0,Wed,1,Clear + Few clouds,0.46,0,Oct,7,0.88,341
springer,0,Sat,1,Mist + Cloudy,0.16,0,Jan,7,0.86,60
summer,0,Sat,1,Clear + Few clouds,0.36,1,Mar,23,0.71,123
summer,0,Wed,1,Mist + Cloudy,0.64,1,Jun,9,0.89,285
springer,0,Mon,0,Clear + Few clouds,0.36,1,Jan,2,0.37,67
winter,0,Sun,0,Clear + Few clouds,0.6,1,Sep,15,0.43,727
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,13,0.87,40
fall,0,Thu,1,Clear + Few clouds,0.64,1,Aug,23,0.83,140
summer,0,Fri,1,Clear + Few clouds,0.42,1,Apri,22,0.35,158
fall,0,Fri,1,Clear + Few clouds,0.82,1,Aug,14,0.32,248
fall,0,Mon,0,Clear + Few clouds,0.72,0,July,9,0.58,184
fall,0,Wed,1,Clear + Few clouds,0.7,0,Jun,23,0.7,81
summer,0,Thu,1,Clear + Few clouds,0.82,1,Jun,22,0.46,257
springer,0,Fri,1,Mist + Cloudy,0.6,1,Mar,13,0.49,233
summer,0,Mon,0,Clear + Few clouds,0.58,1,Jun,23,0.53,108
summer,0,Sun,0,Mist + Cloudy,0.64,1,Apri,15,0.27,658
springer,0,Sat,1,Clear + Few clouds,0.22,0,Dec,5,0.75,10
fall,0,Fri,1,Clear + Few clouds,0.76,1,Aug,17,0.45,820
summer,0,Tue,1,Clear + Few clouds,0.52,1,Apri,19,0.34,421
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,21,0.93,78
winter,0,Wed,1,Mist + Cloudy,0.58,0,Oct,21,0.78,175
summer,0,Thu,1,Clear + Few clouds,0.52,0,Apri,15,0.32,117
winter,0,Sat,1,Mist + Cloudy,0.66,0,Sep,13,0.47,266
summer,0,Mon,0,Clear + Few clouds,0.44,0,Apri,12,0.38,313
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Sep,20,0.88,163
springer,0,Wed,1,Clear + Few clouds,0.28,1,Feb,7,0.45,325
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,15,0.87,94
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,8,0.55,249
fall,1,Thu,0,Clear + Few clouds,0.9,1,July,14,0.37,547
summer,0,Tue,1,Mist + Cloudy,0.6,1,May,11,0.83,106
fall,0,Sat,1,Mist + Cloudy,0.72,1,Aug,19,0.58,536
winter,0,Wed,1,Mist + Cloudy,0.5,0,Nov,19,0.72,286
winter,0,Mon,0,Mist + Cloudy,0.52,0,Nov,15,0.68,351
winter,0,Mon,0,Clear + Few clouds,0.44,1,Oct,1,0.54,109
winter,0,Wed,1,Clear + Few clouds,0.2,0,Dec,4,0.8,4
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Nov,17,0.5,689
winter,0,Mon,0,Mist + Cloudy,0.54,0,Nov,14,0.28,371
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,15,0.36,129
fall,0,Tue,1,Clear + Few clouds,0.72,1,July,21,0.7,322
winter,0,Sat,1,Clear + Few clouds,0.5,1,Nov,14,0.36,435
summer,0,Sat,1,Mist + Cloudy,0.5,0,May,3,0.88,4
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.16,1,Jan,10,0.93,45
summer,0,Thu,1,Clear + Few clouds,0.9,0,Jun,15,0.39,152
summer,0,Tue,1,Mist + Cloudy,0.5,0,Apri,9,0.55,169
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.58,1,Oct,6,0.83,179
springer,0,Mon,0,Clear + Few clouds,0.36,0,Mar,5,0.62,3
fall,0,Fri,1,Clear + Few clouds,0.44,1,Sep,5,0.77,56
winter,0,Mon,0,Clear + Few clouds,0.32,1,Nov,4,0.81,11
winter,0,Tue,1,Clear + Few clouds,0.4,1,Oct,1,0.71,11
springer,0,Fri,1,Mist + Cloudy,0.14,0,Feb,4,0.59,1
springer,0,Sun,0,Clear + Few clouds,0.3,1,Dec,18,0.7,110
springer,0,Mon,0,Mist + Cloudy,0.18,1,Jan,2,0.74,47
fall,0,Sat,1,Clear + Few clouds,0.72,0,Aug,20,0.42,287
fall,0,Mon,0,Clear + Few clouds,0.72,1,July,22,0.74,130
fall,0,Fri,1,Clear + Few clouds,0.76,1,Aug,13,0.48,290
winter,0,Wed,1,Clear + Few clouds,0.32,1,Nov,0,0.7,29
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.6,0,Sep,7,0.94,185
springer,0,Sun,0,Clear + Few clouds,0.14,1,Jan,3,0.54,20
springer,0,Mon,0,Clear + Few clouds,0.2,0,Jan,18,0.4,67
winter,0,Mon,0,Mist + Cloudy,0.38,1,Nov,17,0.66,280
fall,0,Wed,1,Clear + Few clouds,0.8,0,July,10,0.31,138
winter,0,Wed,1,Mist + Cloudy,0.64,0,Oct,13,0.38,219
summer,0,Sun,0,Clear + Few clouds,0.56,0,May,20,0.43,219
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.26,1,Dec,17,0.93,53
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Jan,21,0.87,29
springer,0,Sun,0,Mist + Cloudy,0.02,0,Jan,4,0.48,3
winter,0,Mon,0,Mist + Cloudy,0.54,0,Nov,13,0.6,369
winter,0,Sun,0,Clear + Few clouds,0.5,1,Oct,15,0.36,615
fall,0,Tue,1,Clear + Few clouds,0.74,1,July,7,0.51,398
springer,0,Wed,1,Clear + Few clouds,0.2,1,Mar,2,0.44,4
springer,0,Mon,0,Clear + Few clouds,0.24,1,Feb,2,0.44,42
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,15,0.35,82
